n,m,acc,time
15849,100,0.9963166529255649,0.0029516220092773438
15849,100,0.9963166861380425,0.002986907958984375
15849,100,0.9963166498135051,0.003129720687866211
15849,100,0.9963166633115418,0.0030524730682373047
15849,100,0.9963166548845557,0.0029273033142089844
15849,100,0.9963166473005656,0.0036492347717285156
15849,100,0.9963166507102668,0.0030159950256347656
15849,100,0.9963166569455401,0.0029778480529785156
15849,100,0.9963166477873241,0.002946138381958008
15849,100,0.9963166506711847,0.0029315948486328125
15849,100,0.9963167107597988,0.0029282569885253906
15849,100,0.996316644923529,0.002942800521850586
15849,100,0.9963166514880422,0.003639698028564453
15849,100,0.9963166534505604,0.0029685497283935547
15849,100,0.9963167185686125,0.0030450820922851562
15849,100,0.9963166486590727,0.0029349327087402344
15849,100,0.996316649048468,0.004267215728759766
25119,100,0.9984535248244308,0.0049245357513427734
25119,100,0.9984535444282289,0.003715038299560547
25119,100,0.9984535640608592,0.0052471160888671875
25119,100,0.9984535201081713,0.002288341522216797
25119,100,0.9984535184624743,0.0029366016387939453
25119,100,0.99845352790543,0.0032749176025390625
25119,100,0.9984535324375156,0.0029306411743164062
25119,100,0.9984535334020874,0.0029354095458984375
25119,100,0.9984535347478773,0.0029382705688476562
25119,100,0.9984535335863846,0.002937793731689453
25119,100,0.9984535337376377,0.002938508987426758
25119,100,0.9984535575368619,0.0023009777069091797
25119,100,0.9984535311982865,0.0029282569885253906
25119,100,0.9984535210225309,0.0022971630096435547
25119,100,0.9984535315794982,0.0029354095458984375
25119,100,0.9984535318340263,0.0029418468475341797
25119,100,0.9984535340046417,0.0029261112213134766
25119,100,0.9984535156893389,0.0029363632202148438
25119,100,0.9984535324885153,0.002939462661743164
25119,100,0.9984535797510575,0.002931356430053711
39811,100,0.987839669838697,0.004802703857421875
39811,100,0.9878396126598294,0.0036439895629882812
39811,100,0.9878396877053078,0.004259347915649414
39811,100,0.9878394940013988,0.0036106109619140625
39811,100,0.9878395427067624,0.0035851001739501953
39811,100,0.9878395611404608,0.003587007522583008
39811,100,0.9878396726042568,0.0036268234252929688
39811,100,0.9878396092238767,0.003578662872314453
39811,100,0.9878396569731189,0.0035750865936279297
39811,100,0.9878395618077864,0.0036122798919677734
39811,100,0.9878396757167366,0.004262208938598633
39811,100,0.9878396638727114,0.0035889148712158203
39811,100,0.9878396031400073,0.003576993942260742
39811,100,0.9878396401727452,0.003638029098510742
39811,100,0.9878397085156175,0.004875898361206055
39811,100,0.987839658541107,0.0035810470581054688
39811,100,0.9878396247289408,0.0035712718963623047
39811,100,0.9878397144222532,0.0035698413848876953
39811,100,0.9878397116236619,0.004985809326171875
39811,100,0.987839613244568,0.0035898685455322266
63096,100,0.9980113038204126,0.0038318634033203125
63096,100,0.9980112925730222,0.005357027053833008
63096,100,0.9980113057496262,0.004499197006225586
63096,100,0.9980113000406249,0.003714323043823242
63096,100,0.9980113247339463,0.003552675247192383
63096,100,0.9980113252883693,0.0029494762420654297
63096,100,0.998011317248248,0.0029485225677490234
63096,100,0.9980113136099208,0.0035638809204101562
63096,100,0.9980112596642382,0.002930879592895508
63096,100,0.9980113098809763,0.0042269229888916016
63096,100,0.9980112483223159,0.002923250198364258
63096,100,0.9980113480392352,0.002956867218017578
63096,100,0.9980113178181803,0.0029408931732177734
63096,100,0.9980111768937936,0.0023267269134521484
63096,100,0.9980113107929368,0.0029299259185791016
63096,100,0.9980113093469213,0.0029463768005371094
63096,100,0.9980112852761709,0.003580331802368164
63096,100,0.9980112902428416,0.0029265880584716797
63096,100,0.9980113198634355,0.002913951873779297
63096,100,0.9980112828044562,0.0029277801513671875
100000,100,0.9985512614670824,0.0037310123443603516
100000,100,0.9985512641661106,0.003632068634033203
100000,100,0.9985512665158894,0.0042455196380615234
100000,100,0.9985512756143781,0.003614187240600586
100000,100,0.9985512390224417,0.00307464599609375
100000,100,0.9985512696512693,0.004245758056640625
100000,100,0.9985512742792542,0.002955913543701172
100000,100,0.9985512712856881,0.0035898685455322266
100000,100,0.9985512618038985,0.0029344558715820312
100000,100,0.9985512703496173,0.0035898685455322266
100000,100,0.9985512787821638,0.0035877227783203125
100000,100,0.9985512623750282,0.003605365753173828
100000,100,0.9985512619942827,0.0042645931243896484
100000,100,0.9985512672227819,0.003577709197998047
100000,100,0.9985512888795817,0.0029370784759521484
100000,100,0.9985512626200935,0.0036411285400390625
100000,100,0.998551263200468,0.0035858154296875
100000,100,0.99855125617323,0.0029306411743164062
100000,100,0.9985512639153762,0.0035843849182128906
100000,100,0.9985512909294834,0.0029273033142089844
